order_date,index,order_id,ship_mode,customer_id,customer_name,orign_channel,country,city,state,postal_code,region,category,sub_category,product_id,sales,quantity,discount,profit,month,weekday,day,year
2017-12-13,3592,CA-2017-154186,Second Class,RA-19285,Ralph Arnett,Email,United States,Houston,Texas,77070.0,Central,Power Muesli,Hunger Buster,OFF-SU-10001574,2.92,1,0.2,0.365,12,Wednesday,13,2017
2017-12-13,8640,CA-2017-129819,Second Class,KC-16675,Kimberly Carter,Sales,United States,Henderson,Kentucky,42420.0,South,Power Muesli,Super Fibre Boost,OFF-BI-10004970,12.39,3,0.0,5.8233,12,Wednesday,13,2017
2017-12-13,6003,CA-2017-124079,Standard Class,RF-19345,Randy Ferguson,Sales,United States,Phoenix,Arizona,85023.0,West,Power Muesli,Super Fibre Boost,OFF-BI-10002103,5.214,2,0.7,-4.1712,12,Wednesday,13,2017
2017-12-13,4226,US-2017-102631,Standard Class,EB-13840,Ellis Ballard,Sales,United States,Chicago,Illinois,60623.0,Central,Toasted Muesli,With Fruit and Nuts,FUR-FU-10003930,94.428,3,0.6,-42.4926,12,Wednesday,13,2017
2017-12-14,5705,US-2017-123519,Standard Class,SS-20875,Sung Shariari,Email,United States,Marion,Ohio,43302.0,East,Special Projects Muesil,Gluten Free,TEC-AC-10003033,263.96,1,0.2,42.8935,12,Thursday,14,2017
2017-12-14,1974,CA-2017-148950,Standard Class,JD-16015,Joy Daniels,Email,United States,Chicago,Illinois,60610.0,Central,Power Muesli,Maple Sweetened,OFF-FA-10003059,2.896,2,0.2,0.4706,12,Thursday,14,2017
2017-12-14,9512,CA-2017-130575,First Class,CS-11845,Cari Sayre,Sales,United States,Chicago,Illinois,60623.0,Central,Power Muesli,Super Fibre Boost,OFF-BI-10002353,9.264,3,0.8,-13.896,12,Thursday,14,2017
2017-12-14,6627,CA-2017-145541,Standard Class,TB-21400,Tom Boeckenhauer,Email,United States,New York City,New York,10024.0,East,Special Projects Muesil,Low Sugar,TEC-MA-10001127,6999.96,4,0.0,2239.9872,12,Thursday,14,2017
2017-12-14,1973,CA-2017-148950,Standard Class,JD-16015,Joy Daniels,Email,United States,Chicago,Illinois,60610.0,Central,Power Muesli,Super Fibre Boost,OFF-BI-10001249,5.104,4,0.8,-8.6768,12,Thursday,14,2017
2017-12-14,1975,CA-2017-148950,Standard Class,JD-16015,Joy Daniels,Email,United States,Chicago,Illinois,60610.0,Central,Special Projects Muesil,Gluten Free,TEC-AC-10002718,35.016,3,0.2,-2.1885,12,Thursday,14,2017
2017-12-14,5704,US-2017-123519,Standard Class,SS-20875,Sung Shariari,Email,United States,Marion,Ohio,43302.0,East,Toasted Muesli,Sweetened,FUR-TA-10002645,136.53,1,0.4,-52.3365,12,Thursday,14,2017
2017-12-14,5106,CA-2017-116568,Standard Class,BM-11785,Bryan Mills,Email,United States,Deltona,Florida,32725.0,South,Toasted Muesli,With Nuts,FUR-CH-10002439,186.304,4,0.2,13.9728,12,Thursday,14,2017
2017-12-14,5703,US-2017-123519,Standard Class,SS-20875,Sung Shariari,Email,United States,Marion,Ohio,43302.0,East,Power Muesli,Super Mega Protein,OFF-AR-10003829,2.624,1,0.2,0.2952,12,Thursday,14,2017
2017-12-15,7007,CA-2017-119466,Standard Class,SP-20860,Sung Pak,Sales,United States,Chicago,Illinois,60623.0,Central,Toasted Muesli,With Fruit and Nuts,FUR-FU-10001546,8.544,2,0.6,-7.476,12,Friday,15,2017
2017-12-15,7484,CA-2017-129938,Second Class,EB-13705,Ed Braxton,Sales,United States,Philadelphia,Pennsylvania,19140.0,East,Toasted Muesli,With Nuts,FUR-CH-10003774,445.802,7,0.3,-108.2662,12,Friday,15,2017
2017-12-15,1575,CA-2017-101602,First Class,MC-18100,Mick Crebagga,Email,United States,El Paso,Texas,79907.0,Central,Special Projects Muesil,Only Oats,TEC-PH-10000169,40.68,3,0.2,-9.153,12,Friday,15,2017
2017-12-15,1576,CA-2017-101602,First Class,MC-18100,Mick Crebagga,Email,United States,El Paso,Texas,79907.0,Central,Toasted Muesli,With Nuts,FUR-CH-10004675,763.28,5,0.3,-21.808,12,Friday,15,2017
2017-12-15,5584,CA-2017-116673,Second Class,JO-15280,Jas O'Carroll,Email,United States,San Diego,California,92037.0,West,Toasted Muesli,With Fruit and Nuts,FUR-FU-10003829,6.16,2,0.0,1.9712,12,Friday,15,2017
2017-12-16,9020,CA-2017-100706,Second Class,LE-16810,Laurel Elliston,Email,United States,Springfield,Virginia,22153.0,South,Special Projects Muesil,Gluten Free,TEC-AC-10001314,99.98,2,0.0,7.9984,12,Saturday,16,2017
2017-12-16,3769,CA-2017-153913,Second Class,KB-16585,Ken Black,Sales,United States,Hialeah,Florida,33012.0,South,Toasted Muesli,With Nuts,FUR-CH-10000988,1013.832,9,0.2,101.3832,12,Saturday,16,2017
2017-12-16,3131,CA-2017-136399,First Class,CC-12100,Chad Cunningham,Facebook,United States,Los Angeles,California,90049.0,West,Special Projects Muesil,Gluten Free,TEC-AC-10001142,395.0,5,0.0,39.5,12,Saturday,16,2017
2017-12-16,3132,CA-2017-136399,First Class,CC-12100,Chad Cunningham,Facebook,United States,Los Angeles,California,90049.0,West,Special Projects Muesil,Only Oats,TEC-PH-10004977,627.168,4,0.2,70.5564,12,Saturday,16,2017
2017-12-16,4713,CA-2017-108273,Standard Class,EJ-13720,Ed Jacobs,Email,United States,Huntsville,Texas,77340.0,Central,Power Muesli,Nuts and more,OFF-PA-10000029,36.288,7,0.2,12.7008,12,Saturday,16,2017
2017-12-16,4886,CA-2017-151379,Standard Class,SC-20695,Steve Chapman,Sales,United States,Detroit,Michigan,48227.0,Central,Power Muesli,Nuts and more,OFF-PA-10000595,114.2,5,0.0,52.532,12,Saturday,16,2017
2017-12-16,9831,CA-2017-113257,Second Class,SC-20305,Sean Christensen,Email,United States,Beaumont,Texas,77705.0,Central,Special Projects Muesil,Gluten Free,TEC-AC-10004171,319.968,4,0.2,95.9904,12,Saturday,16,2017
2017-12-16,3770,CA-2017-153913,Second Class,KB-16585,Ken Black,Sales,United States,Hialeah,Florida,33012.0,South,Power Muesli,Maple Sweetened,OFF-FA-10000490,1.984,2,0.2,0.6696,12,Saturday,16,2017
2017-12-16,4714,CA-2017-108273,Standard Class,EJ-13720,Ed Jacobs,Email,United States,Huntsville,Texas,77340.0,Central,Toasted Muesli,With Fruit and Nuts,FUR-FU-10002116,56.568,2,0.6,-74.9526,12,Saturday,16,2017
2017-12-16,9832,CA-2017-113257,Second Class,SC-20305,Sean Christensen,Email,United States,Beaumont,Texas,77705.0,Central,Toasted Muesli,With Fruit and Nuts,FUR-FU-10001706,8.624,7,0.6,-2.5872,12,Saturday,16,2017
2017-12-16,2606,CA-2017-112718,Standard Class,KN-16450,Kean Nguyen,Sales,United States,Jacksonville,Florida,32216.0,South,Power Muesli,Super Fibre Boost,OFF-BI-10000591,1.167,1,0.7,-0.8558,12,Saturday,16,2017
2017-12-16,6918,CA-2017-124247,Standard Class,SH-20635,Stefanie Holloman,Sales,United States,Sacramento,California,95823.0,West,Toasted Muesli,With Nuts,FUR-CH-10001854,1403.92,5,0.2,70.196,12,Saturday,16,2017
2017-12-16,9021,CA-2017-100706,Second Class,LE-16810,Laurel Elliston,Email,United States,Springfield,Virginia,22153.0,South,Toasted Muesli,With Fruit and Nuts,FUR-FU-10002268,29.46,6,0.0,9.7218,12,Saturday,16,2017
2017-12-16,3129,CA-2017-136399,First Class,CC-12100,Chad Cunningham,Facebook,United States,Los Angeles,California,90049.0,West,Toasted Muesli,With Fruit and Nuts,FUR-FU-10004090,44.46,2,0.0,14.6718,12,Saturday,16,2017
2017-12-16,3130,CA-2017-136399,First Class,CC-12100,Chad Cunningham,Facebook,United States,Los Angeles,California,90049.0,West,Toasted Muesli,With Nuts,FUR-CH-10002602,241.568,2,0.2,18.1176,12,Saturday,16,2017
2017-12-17,1495,CA-2017-123925,Second Class,RF-19840,Roy Französisch,Email,United States,Columbus,Georgia,31907.0,South,Power Muesli,Super Mega Protein,OFF-AR-10002952,40.05,3,0.0,11.214,12,Sunday,17,2017
2017-12-17,4420,CA-2017-139633,Standard Class,EC-14050,Erin Creighton,Email,United States,Columbus,Ohio,43229.0,East,Power Muesli,Super Fibre Boost,OFF-BI-10002954,5.484,4,0.7,-4.0216,12,Sunday,17,2017
2017-12-19,436,US-2017-150574,Standard Class,MK-18160,Mike Kennedy,Email,United States,Jacksonville,Florida,32216.0,South,Special Projects Muesil,Gluten Free,TEC-AC-10002600,247.8,5,0.2,-18.585,12,Tuesday,19,2017
2017-12-19,8795,CA-2017-162992,First Class,BP-11095,Bart Pistole,Sales,United States,Los Angeles,California,90008.0,West,Special Projects Muesil,Only Oats,TEC-PH-10001944,583.8,5,0.2,72.975,12,Tuesday,19,2017
2017-12-19,9522,CA-2017-169446,Standard Class,SG-20605,Speros Goranitis,Email,United States,Chicago,Illinois,60623.0,Central,Special Projects Muesil,Only Oats,TEC-PH-10002817,323.976,3,0.2,36.4473,12,Tuesday,19,2017
2017-12-19,9524,CA-2017-169446,Standard Class,SG-20605,Speros Goranitis,Email,United States,Chicago,Illinois,60623.0,Central,Power Muesli,Steel Cut,OFF-ST-10000419,32.592,3,0.2,-7.7406,12,Tuesday,19,2017
2017-12-19,8794,CA-2017-162992,First Class,BP-11095,Bart Pistole,Sales,United States,Los Angeles,California,90008.0,West,Power Muesli,Maple Sweetened,OFF-FA-10004248,22.55,5,0.0,8.7945,12,Tuesday,19,2017
2017-12-19,8796,CA-2017-162992,First Class,BP-11095,Bart Pistole,Sales,United States,Los Angeles,California,90008.0,West,Special Projects Muesil,Only Oats,TEC-PH-10002085,211.168,4,0.2,15.8376,12,Tuesday,19,2017
2017-12-19,8793,CA-2017-162992,First Class,BP-11095,Bart Pistole,Sales,United States,Los Angeles,California,90008.0,West,Power Muesli,No Taste All Power,OFF-LA-10001934,14.62,2,0.0,6.8714,12,Tuesday,19,2017
2017-12-19,1433,CA-2017-120768,Second Class,IM-15070,Irene Maddox,Email,United States,Florence,Alabama,35630.0,South,Power Muesli,Hunger Buster,OFF-SU-10004115,7.27,1,0.0,1.9629,12,Tuesday,19,2017
2017-12-19,1434,CA-2017-120768,Second Class,IM-15070,Irene Maddox,Email,United States,Florence,Alabama,35630.0,South,Toasted Muesli,With Nuts,FUR-CH-10000513,1819.86,14,0.0,163.7874,12,Tuesday,19,2017
2017-12-19,435,US-2017-150574,Standard Class,MK-18160,Mike Kennedy,Email,United States,Jacksonville,Florida,32216.0,South,Power Muesli,Super Fibre Boost,OFF-BI-10000773,4.812,2,0.7,-3.6892,12,Tuesday,19,2017
2017-12-19,1432,CA-2017-120768,Second Class,IM-15070,Irene Maddox,Email,United States,Florence,Alabama,35630.0,South,Power Muesli,Super Fibre Boost,OFF-BI-10001191,152.76,6,0.0,74.8524,12,Tuesday,19,2017
2017-12-19,9523,CA-2017-169446,Standard Class,SG-20605,Speros Goranitis,Email,United States,Chicago,Illinois,60623.0,Central,Power Muesli,Nuts and more,OFF-PA-10000295,15.552,3,0.2,5.4432,12,Tuesday,19,2017
2017-12-20,4691,CA-2017-138681,First Class,CT-11995,Carol Triggs,Email,United States,Tucson,Arizona,85705.0,West,Special Projects Muesil,Gluten Free,TEC-AC-10003628,71.976,3,0.2,21.5928,12,Wednesday,20,2017
2017-12-20,4690,CA-2017-138681,First Class,CT-11995,Carol Triggs,Email,United States,Tucson,Arizona,85705.0,West,Toasted Muesli,With Fruit and Nuts,FUR-FU-10001876,51.968,2,0.2,10.3936,12,Wednesday,20,2017
2017-12-20,1156,CA-2017-136567,First Class,PS-19045,Penelope Sewall,Facebook,United States,Harrisonburg,Virginia,22801.0,South,Toasted Muesli,Sweetened,FUR-TA-10001932,2244.48,7,0.0,493.7856,12,Wednesday,20,2017
2017-12-20,3322,CA-2017-134551,Standard Class,TS-21505,Tony Sayre,Email,United States,Columbia,Tennessee,38401.0,South,Power Muesli,Nuts and more,OFF-PA-10002689,25.92,5,0.2,9.072,12,Wednesday,20,2017
2017-12-20,4419,CA-2017-160157,Standard Class,MH-17455,Mark Hamilton,Email,United States,Hamilton,Ohio,45011.0,East,Toasted Muesli,With Fruit and Nuts,FUR-FU-10003773,190.848,3,0.2,-21.4704,12,Wednesday,20,2017
2017-12-20,4692,CA-2017-138681,First Class,CT-11995,Carol Triggs,Email,United States,Tucson,Arizona,85705.0,West,Toasted Muesli,With Nuts,FUR-CH-10004860,242.352,3,0.2,-42.4116,12,Wednesday,20,2017
2017-12-20,3320,CA-2017-134551,Standard Class,TS-21505,Tony Sayre,Email,United States,Columbia,Tennessee,38401.0,South,Power Muesli,Mega Protein,OFF-AP-10004868,43.512,7,0.2,3.8073,12,Wednesday,20,2017
2017-12-20,1158,CA-2017-136567,First Class,PS-19045,Penelope Sewall,Facebook,United States,Harrisonburg,Virginia,22801.0,South,Toasted Muesli,Sweetened,FUR-TA-10000617,455.1,2,0.0,100.122,12,Wednesday,20,2017
2017-12-20,4694,CA-2017-138681,First Class,CT-11995,Carol Triggs,Email,United States,Tucson,Arizona,85705.0,West,Power Muesli,Nuts and more,OFF-PA-10003270,8.448,2,0.2,2.64,12,Wednesday,20,2017
2017-12-20,4693,CA-2017-138681,First Class,CT-11995,Carol Triggs,Email,United States,Tucson,Arizona,85705.0,West,Power Muesli,Nuts and more,OFF-PA-10000357,221.92,5,0.2,77.672,12,Wednesday,20,2017
2017-12-20,7339,CA-2017-163412,Second Class,SM-20950,Suzanne McNair,Sales,United States,New York City,New York,10035.0,East,Toasted Muesli,With Nuts,FUR-CH-10004875,192.186,3,0.1,36.3018,12,Wednesday,20,2017
2017-12-20,6107,CA-2017-120852,Standard Class,WB-21850,William Brown,Email,United States,Grand Prairie,Texas,75051.0,Central,Power Muesli,Mega Protein,OFF-AP-10001563,19.432,2,0.8,-49.5516,12,Wednesday,20,2017
2017-12-20,1155,CA-2017-136567,First Class,PS-19045,Penelope Sewall,Facebook,United States,Harrisonburg,Virginia,22801.0,South,Power Muesli,Steel Cut,OFF-ST-10004337,122.48,2,0.0,0.0,12,Wednesday,20,2017
2017-12-20,3646,CA-2017-156594,Second Class,MC-17845,Michael Chen,Email,United States,Los Angeles,California,90008.0,West,Power Muesli,Super Fibre Boost,OFF-BI-10003007,155.12,5,0.2,50.414,12,Wednesday,20,2017
2017-12-20,3643,CA-2017-156594,Second Class,MC-17845,Michael Chen,Email,United States,Los Angeles,California,90008.0,West,Power Muesli,Super Fibre Boost,OFF-BI-10004632,487.984,2,0.2,152.495,12,Wednesday,20,2017
2017-12-20,4283,CA-2017-103100,First Class,AB-10105,Adrian Barton,Email,United States,Indianapolis,Indiana,46203.0,Central,Power Muesli,No Taste All Power,OFF-LA-10003720,3.69,1,0.0,1.7343,12,Wednesday,20,2017
2017-12-20,3150,US-2017-109036,Standard Class,KH-16510,Keith Herrera,Email,United States,Seattle,Washington,98103.0,West,Power Muesli,No Taste All Power,OFF-LA-10002043,31.05,3,0.0,14.904,12,Wednesday,20,2017
2017-12-20,3321,CA-2017-134551,Standard Class,TS-21505,Tony Sayre,Email,United States,Columbia,Tennessee,38401.0,South,Toasted Muesli,With Nuts,FUR-CH-10004287,662.88,3,0.2,74.574,12,Wednesday,20,2017
2017-12-20,3859,CA-2017-140816,First Class,TC-21295,Toby Carlisle,Email,United States,Thornton,Colorado,80229.0,West,Special Projects Muesil,Gluten Free,TEC-AC-10001539,447.944,7,0.2,89.5888,12,Wednesday,20,2017
2017-12-20,4284,CA-2017-103100,First Class,AB-10105,Adrian Barton,Email,United States,Indianapolis,Indiana,46203.0,Central,Power Muesli,Super Fibre Boost,OFF-BI-10004600,1103.97,3,0.0,496.7865,12,Wednesday,20,2017
2017-12-20,1157,CA-2017-136567,First Class,PS-19045,Penelope Sewall,Facebook,United States,Harrisonburg,Virginia,22801.0,South,Power Muesli,Super Fibre Boost,OFF-BI-10003982,62.31,3,0.0,29.2857,12,Wednesday,20,2017
2017-12-20,3645,CA-2017-156594,Second Class,MC-17845,Michael Chen,Email,United States,Los Angeles,California,90008.0,West,Power Muesli,Super Mega Protein,OFF-AR-10004269,4.13,1,0.0,1.1564,12,Wednesday,20,2017
2017-12-20,6108,CA-2017-120852,Standard Class,WB-21850,William Brown,Email,United States,Grand Prairie,Texas,75051.0,Central,Special Projects Muesil,Gluten Free,TEC-AC-10004510,65.44,5,0.2,-8.18,12,Wednesday,20,2017
2017-12-20,3644,CA-2017-156594,Second Class,MC-17845,Michael Chen,Email,United States,Los Angeles,California,90008.0,West,Power Muesli,Super Mega Protein,OFF-AR-10001725,47.3,2,0.0,12.298,12,Wednesday,20,2017
2017-12-21,6243,CA-2017-134621,Standard Class,DP-13390,Dennis Pardue,Facebook,United States,Columbia,Tennessee,38401.0,South,Power Muesli,Super Fibre Boost,OFF-BI-10000977,18.24,2,0.7,-14.592,12,Thursday,21,2017
2017-12-21,9465,CA-2017-109127,Standard Class,JC-15775,John Castell,Email,United States,Newark,Delaware,19711.0,East,Power Muesli,No Taste All Power,OFF-LA-10004409,17.28,6,0.0,7.9488,12,Thursday,21,2017
2017-12-21,5640,CA-2017-154893,Standard Class,GM-14440,Gary McGarr,Email,United States,San Diego,California,92024.0,West,Toasted Muesli,With Nuts,FUR-CH-10000595,572.16,3,0.2,35.76,12,Thursday,21,2017
2017-12-21,5639,CA-2017-154893,Standard Class,GM-14440,Gary McGarr,Email,United States,San Diego,California,92024.0,West,Toasted Muesli,With Nuts,FUR-CH-10004287,1325.76,6,0.2,149.148,12,Thursday,21,2017
2017-12-22,6915,CA-2017-142510,Standard Class,NP-18700,Nora Preis,Email,United States,Chicago,Illinois,60623.0,Central,Power Muesli,Steel Cut,OFF-ST-10000585,132.16,1,0.2,9.912,12,Friday,22,2017
2017-12-22,6146,CA-2017-133543,Standard Class,KM-16660,Khloe Miller,Email,United States,San Jose,California,95123.0,West,Power Muesli,Super Mega Protein,OFF-AR-10003394,11.76,4,0.0,3.1752,12,Friday,22,2017
2017-12-22,6529,CA-2017-146864,Standard Class,BT-11530,Bradley Talbott,Facebook,United States,New York City,New York,10024.0,East,Power Muesli,Steel Cut,OFF-ST-10004946,216.4,4,0.0,56.264,12,Friday,22,2017
2017-12-22,6916,CA-2017-142510,Standard Class,NP-18700,Nora Preis,Email,United States,Chicago,Illinois,60623.0,Central,Power Muesli,Super Fibre Boost,OFF-BI-10002824,17.904,6,0.8,-31.332,12,Friday,22,2017
2017-12-22,6917,CA-2017-142510,Standard Class,NP-18700,Nora Preis,Email,United States,Chicago,Illinois,60623.0,Central,Power Muesli,Nuts and more,OFF-PA-10001289,124.032,4,0.2,44.9616,12,Friday,22,2017
2017-12-22,9724,CA-2017-101364,Standard Class,TW-21025,Tamara Willingham,Facebook,United States,New York City,New York,10011.0,East,Power Muesli,Super Fibre Boost,OFF-BI-10003984,296.712,13,0.2,100.1403,12,Friday,22,2017
2017-12-23,7005,CA-2017-126333,Standard Class,ME-18010,Michelle Ellison,Sales,United States,Port Arthur,Texas,77642.0,Central,Power Muesli,Nuts and more,OFF-PA-10000223,5.184,1,0.2,1.8144,12,Saturday,23,2017
2017-12-23,9380,CA-2017-154158,Second Class,CC-12670,Craig Carreira,Email,United States,Tampa,Florida,33614.0,South,Power Muesli,Nuts and more,OFF-PA-10001295,45.528,3,0.2,15.9348,12,Saturday,23,2017
2017-12-23,9383,CA-2017-154158,Second Class,CC-12670,Craig Carreira,Email,United States,Tampa,Florida,33614.0,South,Power Muesli,Super Mega Protein,OFF-AR-10001868,1.344,1,0.2,0.504,12,Saturday,23,2017
2017-12-23,3213,CA-2017-142314,Standard Class,SF-20200,Sarah Foster,Email,United States,Richmond,Indiana,47374.0,Central,Power Muesli,Mega Protein,OFF-AP-10002350,207.24,11,0.0,58.0272,12,Saturday,23,2017
2017-12-23,9382,CA-2017-154158,Second Class,CC-12670,Craig Carreira,Email,United States,Tampa,Florida,33614.0,South,Power Muesli,Steel Cut,OFF-ST-10000078,424.272,2,0.2,-10.6068,12,Saturday,23,2017
2017-12-23,9384,CA-2017-154158,Second Class,CC-12670,Craig Carreira,Email,United States,Tampa,Florida,33614.0,South,Power Muesli,Steel Cut,OFF-ST-10004950,83.92,5,0.2,-1.049,12,Saturday,23,2017
2017-12-23,3980,CA-2017-114517,Standard Class,TH-21235,Tiffany House,Sales,United States,New York City,New York,10024.0,East,Toasted Muesli,Sweetened,FUR-TA-10001676,53.316,2,0.4,-19.5492,12,Saturday,23,2017
2017-12-23,3981,CA-2017-114517,Standard Class,TH-21235,Tiffany House,Sales,United States,New York City,New York,10024.0,East,Power Muesli,Mega Protein,OFF-AP-10002350,56.52,3,0.0,15.8256,12,Saturday,23,2017
2017-12-23,9381,CA-2017-154158,Second Class,CC-12670,Craig Carreira,Email,United States,Tampa,Florida,33614.0,South,Toasted Muesli,With Nuts,FUR-CH-10004698,64.784,1,0.2,6.4784,12,Saturday,23,2017
2017-12-24,403,CA-2017-113166,First Class,LF-17185,Luke Foster,Email,United States,Miami,Florida,33180.0,South,Power Muesli,Nuts and more,OFF-PA-10001947,9.568,2,0.2,3.4684,12,Sunday,24,2017
2017-12-24,4506,US-2017-138247,Standard Class,BF-11170,Ben Ferrer,Facebook,United States,Los Angeles,California,90045.0,West,Special Projects Muesil,Gluten Free,TEC-AC-10004708,62.85,3,0.0,13.1985,12,Sunday,24,2017
2017-12-24,4504,US-2017-138247,Standard Class,BF-11170,Ben Ferrer,Facebook,United States,Los Angeles,California,90045.0,West,Special Projects Muesil,Only Oats,TEC-PH-10000213,173.656,7,0.2,17.3656,12,Sunday,24,2017
2017-12-24,4509,US-2017-138247,Standard Class,BF-11170,Ben Ferrer,Facebook,United States,Los Angeles,California,90045.0,West,Toasted Muesli,With Fruit and Nuts,FUR-FU-10002554,23.99,1,0.0,5.5177,12,Sunday,24,2017
2017-12-24,4505,US-2017-138247,Standard Class,BF-11170,Ben Ferrer,Facebook,United States,Los Angeles,California,90045.0,West,Power Muesli,Mega Protein,OFF-AP-10000828,361.96,2,0.0,101.3488,12,Sunday,24,2017
2017-12-24,4508,US-2017-138247,Standard Class,BF-11170,Ben Ferrer,Facebook,United States,Los Angeles,California,90045.0,West,Power Muesli,Steel Cut,OFF-ST-10002301,20.34,1,0.0,0.2034,12,Sunday,24,2017
2017-12-24,1267,US-2017-167738,Standard Class,JC-16105,Julie Creighton,Sales,United States,Los Angeles,California,90045.0,West,Power Muesli,Steel Cut,OFF-ST-10003306,142.86,1,0.0,41.4294,12,Sunday,24,2017
2017-12-24,669,CA-2017-156314,First Class,RP-19390,Resi Pölking,Email,United States,Cleveland,Ohio,44105.0,East,Toasted Muesli,With Fruit and Nuts,FUR-FU-10003096,30.36,5,0.2,8.7285,12,Sunday,24,2017
2017-12-24,1268,US-2017-167738,Standard Class,JC-16105,Julie Creighton,Sales,United States,Los Angeles,California,90045.0,West,Toasted Muesli,With Nuts,FUR-CH-10001146,292.272,6,0.2,18.267,12,Sunday,24,2017
2017-12-24,4507,US-2017-138247,Standard Class,BF-11170,Ben Ferrer,Facebook,United States,Los Angeles,California,90045.0,West,Special Projects Muesil,Only Oats,TEC-PH-10001530,818.376,3,0.2,51.1485,12,Sunday,24,2017
